,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
248,1405.2546,2319.0906,2141.7502,2159.5693,23.6,1506.2502,0.29663122,0.5471335,24.502615,0.3570326
249,1802.6072,3200.0574,2849.3152,2851.398,23.5,1923.4291,0.29663122,0.5471335,24.500498,0.3570326
250,1718.9308,3029.2139,2715.3567,2720.3816,23.4,1840.7153,0.29663122,0.5471335,24.49976,0.3570326
251,1690.2334,2993.953,2672.5164,2682.9326,23.3,1802.6682,0.29663122,0.5471335,24.49964,0.3570326
252,1361.3119,2324.3533,2119.4153,2130.1145,23.3,1455.1284,0.098877065,0.4377068,24.499651,0.21421957
253,1523.6987,2641.4536,2388.5684,2402.1304,23.3,1609.7366,0.098877065,0.4377068,24.422369,0.21421957
254,1390.4136,2352.8745,2157.8054,2171.315,23.3,1463.8917,0.098877065,0.4377068,24.404848,0.21421957
255,1421.1321,2441.5085,2215.322,2235.5654,23.3,1497.0464,0.098877065,0.4377068,24.400934,0.21421957
256,1404.1807,2416.701,2190.0173,2215.752,23.3,1483.478,0.098877065,0.4377068,24.40003,0.21421957
257,1392.4065,2404.5112,2172.609,2185.3645,23.3,1430.8047,0.098877065,0.4377068,24.399832,0.21421957
258,1379.796,2395.5913,2151.7551,2164.5435,23.3,1409.9069,0.098877065,0.4377068,24.399792,0.21421957
259,1196.5095,2051.1091,1847.981,1861.5461,23.3,1225.9967,0.098877065,0.4377068,24.477165,0.21421957
260,1322.9241,2334.738,2069.6313,2082.9138,23.3,1345.6372,0.098877065,0.4377068,24.494694,0.21421957
261,1278.9225,2232.785,1995.5239,2007.8516,23.3,1305.224,0.098877065,0.4377068,24.498629,0.21421957
262,1284.3855,2246.9363,2006.4358,2018.5125,23.3,1309.5642,0.098877065,0.4377068,24.499546,0.21421957
263,1284.7125,2248.8657,2008.3899,2020.2181,23.3,1309.6199,0.098877065,0.4377068,24.499752,0.21421957
264,1163.5365,2004.144,1804.0846,1816.2865,23.3,1189.9077,0.098877065,0.4377068,24.4998,0.14281304
265,1698.7435,3014.165,2685.2854,2698.467,23.3,1716.4126,0.098877065,0.4377068,24.26853,0.14281304
266,922.7915,1440.7888,1383.6396,1394.9012,23.3,965.20404,0.098877065,0.4377068,24.370562,0.14281304
267,959.5492,1656.8525,1469.9427,1485.4587,23.3,980.52637,0.098877065,0.4377068,24.547823,0.14281304
268,765.3292,1331.1235,1167.8906,1182.3503,23.3,793.7805,0.098877065,0.4377068,24.741566,0.14281304
269,626.7934,1123.72,960.5545,973.9322,23.3,660.2098,0.098877065,0.4377068,24.93813,0.14281304
270,692.9584,1299.0962,1111.4453,1110.4612,23.3,729.3053,0.098877065,0.4377068,25.057457,0.14281304
271,584.1203,830.945,911.8927,909.97986,23.3,687.20953,0.098877065,0.4377068,24.549814,0.14281304
272,816.6176,1242.1909,1201.971,1217.8463,23.3,863.8391,0.098877065,0.4377068,24.503075,0.14281304
273,1242.8899,2202.277,1939.947,1959.3628,23.3,1264.9679,0.098877065,0.4377068,24.500784,0.14281304
274,1165.6797,2030.1404,1808.0465,1827.0494,23.3,1196.1559,0.098877065,0.4377068,24.500042,0.14281304
275,1147.4775,2005.4929,1781.0138,1800.3121,23.3,1178.484,0.098877065,0.4377068,24.4999,0.14281304
276,890.0435,0.0,1368.8706,1388.4479,23.3,924.5451,0.049438532,0.4377068,24.499876,0.07140652
277,910.50214,0.0,1397.8712,1417.9548,23.3,946.5198,0.049438532,0.4377068,24.499952,0.07140652
278,921.0734,0.0,1413.1774,1433.5452,23.3,958.311,0.049438532,0.4377068,24.499846,0.07140652
279,926.32916,0.0,1421.2687,1441.771,23.3,964.7451,0.049438532,0.4377068,24.499847,0.07140652
280,939.25037,0.0,1440.827,1461.6619,23.3,978.62537,0.049438532,0.4377068,24.499804,0.07140652
281,947.3959,0.0,1453.9518,1474.9885,23.3,987.61176,0.049438532,0.4377068,24.499813,0.07140652
282,882.6617,0.0,1345.3903,1366.8619,23.3,924.5704,0.049438532,0.4377068,24.499832,0.03570326
283,884.97015,0.0,1349.9402,1371.8615,23.3,927.86475,0.049438532,0.4377068,24.499865,0.03570326
284,886.3831,0.0,1353.1293,1375.5087,23.3,930.23193,0.049438532,0.4377068,24.499874,0.03570326
285,886.59393,0.0,1354.4022,1377.251,23.3,931.3586,0.049438532,0.4377068,24.499882,0.03570326
286,885.69415,0.0,1353.8916,1377.2449,23.3,931.31744,0.049438532,0.4377068,24.49989,0.03570326
287,883.8905,0.0,1351.8824,1375.8069,23.3,930.2981,0.049438532,0.4377068,24.499895,0.03570326
288,869.8217,0.0,1329.6492,1353.6079,23.3,917.135,0.0,0.4377068,24.499897,0.03570326
289,713.6317,0.0,989.14594,1011.73944,23.3,799.77905,0.0,0.4377068,24.042053,0.03570326
290,1041.5631,0.0,1537.973,1565.3237,23.3,1095.3506,0.0,0.4377068,24.00228,0.03570326
291,1460.8594,0.0,2260.0137,2287.8257,23.3,1493.4484,0.0,0.4377068,24.000431,0.03570326
292,1360.337,0.0,2096.7832,2123.0557,23.3,1401.5991,0.0,0.4377068,23.99983,0.03570326
293,1333.9629,0.0,2058.266,2084.116,23.3,1375.5491,0.0,0.4377068,23.999739,0.03570326
294,1321.8113,0.0,2042.3314,2067.3662,23.3,1364.3092,0.0,0.4377068,23.999723,0.03570326
295,710.85474,0.0,953.48346,1001.1977,23.3,800.45276,0.0,0.4377068,24.366936,0.03570326
296,965.4018,0.0,1486.283,1513.5906,23.3,1026.3962,0.0,0.4377068,24.49225,0.03570326
297,1025.0243,0.0,1625.3107,1641.5201,23.3,1070.8896,0.0,0.4377068,24.421227,0.03570326
298,839.649,0.0,1286.9109,1306.9956,23.3,900.31287,0.0,0.4377068,24.40471,0.03570326
299,1161.0642,0.0,1817.475,1837.8601,23.3,1209.1561,0.0,0.4377068,24.323765,0.03570326
300,981.0749,0.0,1512.4664,1532.4421,23.3,1038.3925,0.0,0.4377068,24.305204,0.03570326
301,554.1697,0.0,821.1009,841.7307,23.3,613.45526,0.0,0.4377068,24.456118,0.03570326
302,906.83307,0.0,1421.8434,1442.476,23.3,952.37897,0.0,0.4377068,24.489895,0.03570326
303,794.1512,0.0,1230.703,1250.1305,23.3,852.97394,0.0,0.4377068,24.497566,0.03570326
304,814.05865,0.0,1263.874,1283.8511,23.3,871.79254,0.0,0.4377068,24.499388,0.03570326
305,819.40265,0.0,1272.4655,1292.8403,23.3,877.4708,0.0,0.4377068,24.49981,0.03570326
306,821.19196,0.0,1275.4822,1295.9703,23.3,879.643,0.0,0.4377068,24.499908,0.03570326
307,617.3015,0.0,845.84955,868.02057,23.3,716.7752,0.0,0.4377068,24.043068,0.03570326
308,967.23975,0.0,1437.8202,1462.3984,23.3,1032.3862,0.0,0.4377068,24.002476,0.03570326
309,1416.4556,0.0,2209.645,2234.5903,23.3,1457.3817,0.0,0.4377068,24.000544,0.03570326
310,1306.1597,0.0,2030.6267,2053.6343,23.3,1356.3706,0.0,0.4377068,23.999907,0.03570326
311,1272.8488,0.0,1981.1543,2003.4956,23.3,1323.279,0.0,0.4377068,23.99981,0.03570326
312,1236.2932,0.0,1926.7319,1949.0923,23.216667,1287.5873,0.0,0.4377068,23.999794,0.03570326
313,454.8894,0.0,590.4647,628.5305,23.133333,568.71674,0.0,0.4377068,24.351288,0.03570326
314,1257.6072,0.0,1985.1239,2015.227,23.05,1320.7233,0.0,0.4377068,24.339262,0.03570326
315,1024.2378,0.0,1622.7767,1640.6307,22.966667,1083.6404,0.0,0.4377068,24.231888,0.03570326
316,1206.7496,0.0,1897.7173,1922.7001,22.883333,1265.5983,0.0,0.4377068,24.129768,0.07140652
317,1322.5618,0.0,2084.8708,2110.0444,22.8,1378.6935,0.0,0.4377068,24.028933,0.07140652
318,1425.5194,0.0,2238.9954,2263.4202,22.8,1474.6746,0.0,0.4377068,23.928602,0.07140652
319,1020.0479,0.0,1577.0724,1603.5576,22.8,1081.7314,0.0,0.4377068,23.98434,0.07140652
320,735.6978,0.0,1150.8997,1162.9401,22.8,792.9612,0.0,0.4377068,24.151585,0.07140652
321,1274.8888,0.0,2030.0798,2057.3208,22.8,1318.818,0.0,0.4377068,24.111666,0.07140652
322,529.0422,0.0,799.9571,822.6421,22.8,599.9903,0.098877065,0.4377068,24.257431,0.07140652
323,1745.2115,0.0,2723.929,2768.3447,22.8,1725.6609,0.098877065,0.4377068,24.05945,0.07140652
324,818.69745,0.0,1112.7607,1159.252,22.883333,818.4649,0.098877065,0.4377068,24.16703,0.07140652
325,1104.1022,1254.7472,1752.7191,1771.5195,22.966667,1084.0121,0.098877065,0.4377068,24.439285,0.07140652
326,1571.1218,521.5973,2354.0146,2377.3762,23.05,1513.7496,0.098877065,0.4377068,24.350756,0.07140652
327,1575.4894,2788.1978,2247.4512,2285.5203,23.133333,1461.3165,0.098877065,0.4377068,24.160698,0.07140652
328,1521.8385,2118.0034,2043.1743,2081.5242,23.216667,1343.279,0.19775413,0.4377068,24.190622,0.21421957
329,1393.0862,1880.6028,1778.5609,1807.4784,23.3,1154.7374,0.19775413,0.4377068,24.350422,0.21421957
330,1338.876,1690.0676,1613.5125,1624.7594,23.683332,1038.856,0.19775413,0.4377068,24.539194,0.21421957
331,1835.1449,2472.9355,2374.3762,2371.8777,24.066668,1484.467,0.19775413,0.4377068,24.510206,0.21421957
332,1681.7227,2034.9636,2033.2761,2014.561,24.45,1298.5006,0.19775413,0.4377068,24.502373,0.21421957
333,1793.8646,2208.1733,2198.5496,2172.7932,24.833334,1386.2935,0.19775413,0.4377068,24.500479,0.21421957
334,3061.5786,4659.423,4426.0815,4388.1865,25.216667,2693.0115,0.93933207,0.9848403,24.49991,0.64265865
335,3048.8313,4682.06,4424.6924,4380.686,25.6,2691.8638,0.93933207,0.9848403,24.498648,0.64265865
336,3010.2366,4662.5693,4388.077,4338.531,26.05,2673.8215,0.93933207,0.9848403,24.49853,0.64265865
337,2981.3748,4649.925,4368.0894,4313.0557,26.5,2664.7976,0.93933207,0.9848403,24.498568,0.64265865
338,2960.6394,4641.5737,4362.211,4301.5366,26.95,2663.5217,0.93933207,0.9848403,24.498598,0.64265865
339,2953.403,4638.7036,4366.57,4301.368,27.4,2667.812,0.93933207,0.9848403,24.49862,0.64265865
340,2949.1785,4639.4307,4378.7993,4309.2744,27.85,2676.3027,0.93933207,0.9848403,24.498638,0.64265865
341,2945.3203,4642.5186,4396.8057,4322.826,28.3,2687.8062,0.93933207,0.9848403,24.498655,0.64265865
342,2923.5698,4633.4565,4389.177,4312.0835,28.483334,2683.2822,0.93933207,0.9848403,24.498674,0.64265865
343,187.6367,296.31726,320.68347,314.2197,28.666666,223.34007,0.93933207,0.9848403,25.88602,0.64265865
344,1049.4089,195.9385,197.05838,192.77492,28.85,133.18675,0.93933207,0.9848403,26.586615,0.64265865
345,1439.9922,559.6522,1231.2424,978.1863,29.033333,704.72516,0.93933207,0.9848403,26.867872,0.64265865
346,984.0504,910.1919,1119.2996,995.5687,29.216667,651.7192,0.93933207,0.9848403,26.993824,0.64265865
347,1030.6573,1443.2825,1462.7366,1379.9623,29.4,868.31366,0.93933207,0.9848403,26.998762,0.64265865
348,1103.8575,1373.1266,1533.6152,1421.3359,29.5,915.0998,0.93933207,0.9848403,26.999641,0.64265865
349,3537.8892,5505.8843,5937.4175,5908.8843,29.6,3445.4966,0.93933207,0.9848403,25.181364,0.64265865
350,3263.376,4291.1855,5125.0073,4959.357,29.7,3544.8477,0.93933207,0.9848403,24.650755,0.64265865
351,2779.8376,4129.431,4439.7847,4311.0205,29.8,2826.996,0.93933207,0.9848403,24.418413,0.64265865
352,3363.3179,5627.671,5473.578,5359.465,29.9,3383.577,0.93933207,0.9848403,24.320906,0.64265865
353,3423.027,5875.2715,5592.347,5484.0625,30.0,3409.3337,0.93933207,0.9848403,24.2239,0.64265865
354,3418.6296,5856.58,5571.002,5462.097,30.0,3408.838,0.93933207,0.9848403,24.12451,0.64265865
355,3222.973,5734.8027,5293.8403,5191.94,30.0,3191.7915,0.93933207,0.9848403,24.469437,0.64265865
356,3444.5864,6129.6514,5652.0635,5535.9263,30.0,3423.5718,0.93933207,0.9848403,24.341002,0.64265865
357,3317.6897,5671.808,5409.81,5296.0723,30.0,3307.824,0.93933207,0.9848403,24.1498,0.64265865
358,3382.496,5777.2666,5498.003,5384.7715,30.0,3360.6748,0.93933207,0.9848403,24.029919,0.64265865
359,3688.6233,6359.4375,5993.4907,5880.695,30.0,3658.6572,0.93933207,0.9848403,23.846046,0.64265865
360,3384.29,5641.5503,5463.9023,5344.9517,30.1,3354.4321,0.49438533,0.8754136,23.728205,0.57125217
361,2328.118,4086.884,3754.2798,3641.0747,30.2,2319.3572,0.49438533,0.8754136,24.470167,0.57125217
362,3003.5066,5165.2646,4931.217,4834.472,30.3,2987.1707,0.49438533,0.8754136,24.499117,0.57125217
363,2445.104,4045.4407,3968.5005,3857.0825,30.4,2429.7788,0.49438533,0.8754136,24.49881,0.57125217
364,2578.9976,4240.3267,4191.079,4077.8613,30.5,2556.258,0.49438533,0.8754136,24.499115,0.57125217
365,2597.975,4264.827,4219.3735,4103.0923,30.6,2573.95,0.49438533,0.8754136,24.499107,0.57125217
366,2841.526,4768.825,4628.386,4511.0767,30.6,2816.271,0.93933207,0.9848403,24.499039,0.64265865
367,2856.389,4786.0503,4652.3857,4531.297,30.6,2829.027,0.93933207,0.9848403,24.49886,0.64265865
368,2870.397,4801.45,4675.5835,4550.428,30.6,2841.326,0.93933207,0.9848403,24.49882,0.64265865
369,2880.7556,4818.59,4690.646,4564.8315,30.6,2852.1943,0.93933207,0.9848403,24.498808,0.64265865
370,2890.9214,4835.9907,4704.8516,4579.5674,30.6,2863.0383,0.93933207,0.9848403,24.498806,0.64265865
371,2901.412,4853.6797,4720.008,4595.2397,30.6,2873.7505,0.93933207,0.9848403,24.498806,0.64265865
372,2912.2578,4871.7666,4735.835,4612.027,30.6,2884.1929,0.93933207,0.9848403,24.498804,0.64265865
373,1610.8695,3698.2332,2738.2192,2778.5234,30.6,1679.9011,0.93933207,0.9848403,25.650093,0.64265865
374,2942.3418,5097.708,4879.199,4747.0283,30.6,2950.2827,0.93933207,0.9848403,25.665958,0.64265865
375,2490.8147,4444.311,4151.289,4078.9988,30.6,2562.4172,0.93933207,0.9848403,25.386934,0.64265865
376,2648.4373,4426.5713,4312.838,4189.5513,30.6,2665.9514,0.93933207,0.9848403,25.16789,0.64265865
377,2610.098,4338.3193,4250.399,4141.2944,30.6,2657.3137,0.93933207,0.9848403,25.114729,0.64265865
378,2846.078,4793.6562,4630.5615,4519.5117,30.6,2897.675,0.93933207,0.9848403,25.025211,0.64265865
379,2769.3193,4926.3604,4551.979,4456.682,30.6,2819.686,0.93933207,0.9848403,25.45953,0.64265865
380,2658.374,4687.442,4372.187,4283.989,30.6,2751.3271,0.93933207,0.9848403,25.496374,0.64265865
381,2362.9238,3996.1482,3862.5015,3770.1182,30.6,2498.2842,0.93933207,0.9848403,25.498268,0.64265865
382,2441.3389,4159.996,3988.149,3898.465,30.6,2601.3535,0.93933207,0.9848403,25.498884,0.64265865
383,2472.1155,4209.628,4033.141,3945.5134,30.6,2677.0615,0.93933207,0.9848403,25.498976,0.64265865
384,2481.0645,4229.1313,4042.7263,3958.663,30.5,2724.4167,0.93933207,0.9848403,25.498993,0.64265865
385,3146.4238,7564.4316,4799.943,4522.7114,30.4,3810.7063,0.93933207,0.9848403,24.10733,0.64265865
386,4187.7524,8170.5674,6658.3267,6667.046,30.3,4529.7256,0.93933207,0.9848403,23.708784,0.64265865
387,3978.1763,7566.7617,6360.076,6340.4517,30.2,4362.664,0.93933207,0.9848403,23.533205,0.64265865
388,4081.6882,7192.363,6576.642,6504.363,30.1,4487.3926,0.93933207,0.9848403,23.49917,0.64265865
389,3978.8816,6750.036,6423.4907,6332.2256,30.0,4395.833,0.93933207,0.9848403,23.49772,0.64265865
390,3112.869,5134.3237,4981.0225,4900.139,30.0,3516.117,0.29663122,0.5471335,23.498175,0.3570326
391,2979.9436,5204.076,4832.8286,4765.771,30.0,3307.0625,0.29663122,0.5471335,24.05396,0.3570326
392,2364.5872,3933.2207,3815.556,3754.7622,30.0,2672.7542,0.29663122,0.5471335,24.255404,0.3570326
393,1891.507,2963.3525,3027.7131,2975.4678,30.0,2187.976,0.29663122,0.5471335,24.448162,0.3570326
394,2629.1252,4423.3154,4246.1875,4209.3203,30.0,2901.6802,0.29663122,0.5471335,24.25312,0.3570326
395,2614.1301,4252.42,4190.3228,4163.2246,30.0,2884.6672,0.29663122,0.5471335,24.05215,0.3570326
396,1507.778,2037.7498,2349.0952,2324.915,29.9,1760.5544,0.098877065,0.4377068,24.328453,0.21421957
397,1876.8602,2969.0752,2988.2717,2975.9314,29.8,2065.3206,0.098877065,0.4377068,24.463406,0.21421957
398,1815.0189,2816.4753,2878.9487,2866.6145,29.7,1981.4851,0.098877065,0.4377068,24.491795,0.21421957
399,1803.8357,2786.8596,2855.0847,2848.2942,29.6,1960.5225,0.098877065,0.4377068,24.497972,0.21421957
400,1649.4908,2505.287,2599.8904,2589.1914,29.5,1777.5374,0.098877065,0.4377068,24.57759,0.21421957
401,1773.0198,2780.1113,2808.9802,2782.0698,29.4,1834.9285,0.098877065,0.4377068,24.594774,0.21421957
402,1734.1187,2694.9246,2738.1042,2711.3806,29.316668,1787.8329,0.098877065,0.4377068,24.59858,0.21421957
403,2514.2258,3223.0586,3891.82,3789.8267,29.233334,2798.3262,0.098877065,0.4377068,23.618841,0.21421957
404,2233.8591,3070.418,3428.3076,3385.161,29.15,2312.9465,0.098877065,0.4377068,23.323378,0.21421957
405,2741.0112,4283.006,4315.945,4274.8706,29.066668,2808.6465,0.098877065,0.4377068,23.381113,0.21421957
406,2410.456,3855.117,3799.5713,3771.5935,28.983334,2440.3193,0.098877065,0.4377068,23.556173,0.21421957
407,2880.718,4838.128,4594.3457,4566.313,28.9,2910.8376,0.098877065,0.4377068,23.430807,0.21421957
408,2226.4382,3447.358,3496.6355,3465.3135,28.9,2279.3481,0.098877065,0.4377068,23.485659,0.14281304
409,189.30762,265.1116,298.63977,294.37048,28.9,214.91005,0.098877065,0.4377068,24.573908,0.14281304
410,1341.49,748.03894,2258.6013,2164.971,28.9,1303.1134,0.098877065,0.4377068,25.17385,0.14281304
411,1391.1776,1845.9368,2389.8157,2326.2466,28.9,1423.1821,0.098877065,0.4377068,25.388344,0.14281304
412,998.7398,1440.7249,1622.8944,1593.855,28.9,1042.9812,0.098877065,0.4377068,25.399162,0.14281304
413,1004.7726,1545.5891,1575.5941,1561.5533,28.9,1059.7618,0.098877065,0.4377068,25.399748,0.14281304
414,1055.1254,1539.3204,1670.0571,1648.961,28.9,1107.27,0.098877065,0.4377068,25.39985,0.14281304
415,937.5114,1190.2319,1451.0656,1431.4955,28.9,1011.8689,0.098877065,0.4377068,25.035664,0.14281304
416,1129.5686,1519.2429,1738.6992,1715.5452,28.9,1194.9078,0.098877065,0.4377068,25.002193,0.14281304
417,1392.2026,2111.8916,2188.311,2169.488,28.9,1443.8629,0.098877065,0.4377068,25.00051,0.14281304
418,1356.5939,2020.147,2125.8618,2106.9248,28.9,1413.5139,0.098877065,0.4377068,24.99997,0.14281304
419,1357.1971,2022.1984,2127.0957,2108.9485,28.9,1414.2485,0.098877065,0.4377068,24.999859,0.14281304
420,1485.4651,0.0,2293.3809,2277.9,28.35,1541.5781,0.049438532,0.4377068,24.999844,0.07140652
421,3852.04,0.0,5958.7847,5910.14,27.8,3617.3088,0.049438532,0.4377068,23.190554,0.07140652
422,3888.3066,0.0,5824.763,5959.508,27.25,4115.1875,0.049438532,0.4377068,22.713123,0.07140652
423,4283.3076,0.0,6682.1206,6712.499,26.7,4300.152,0.049438532,0.4377068,22.49826,0.07140652
424,3631.584,0.0,5704.4004,5676.2266,26.15,3716.6763,0.049438532,0.4377068,22.497122,0.07140652
425,3501.5823,0.0,5499.87,5504.0566,25.6,3548.1587,0.049438532,0.4377068,22.497633,0.07140652
426,3314.359,0.0,5206.8916,5202.823,25.683332,3375.8994,0.049438532,0.4377068,22.497822,0.03570326
427,329.83435,0.0,371.1171,367.48056,25.766666,421.2224,0.049438532,0.4377068,23.773699,0.03570326
428,1333.4697,0.0,2308.6157,2315.6282,25.85,1319.203,0.049438532,0.4377068,24.24371,0.03570326
429,1393.4178,0.0,2179.9856,2170.307,25.933332,1471.4384,0.049438532,0.4377068,24.320763,0.03570326
430,1839.0258,0.0,2900.841,2895.342,26.016666,1901.7278,0.049438532,0.4377068,24.148285,0.03570326
431,1928.7245,0.0,2974.2769,2965.9304,26.1,2002.2296,0.049438532,0.4377068,24.030458,0.03570326
432,2390.5754,0.0,3712.552,3706.2358,26.2,2453.4636,0.0,0.3282801,23.846825,0.03570326
433,1958.3818,0.0,2861.6475,2844.9485,26.3,2079.7214,0.0,0.3282801,24.413044,0.03570326
434,1969.8988,0.0,3033.1514,3021.3003,26.4,2046.4835,0.0,0.3282801,24.494686,0.03570326
435,1471.6005,0.0,2277.1414,2266.4578,26.5,1537.0011,0.0,0.3282801,24.498327,0.03570326
436,1609.4724,0.0,2464.6306,2452.1182,26.6,1684.237,0.0,0.3282801,24.499262,0.03570326
437,1674.2468,0.0,2572.8027,2560.2734,26.7,1746.8414,0.0,0.3282801,24.499434,0.03570326
438,1674.2737,0.0,2574.4604,2562.4802,26.6,1747.5255,0.0,0.3282801,24.49947,0.03570326
439,1667.547,0.0,2565.309,2554.2957,26.5,1741.6412,0.0,0.3282801,24.499496,0.03570326
440,1657.1835,0.0,2550.4421,2540.3882,26.4,1732.1417,0.0,0.3282801,24.499512,0.03570326
441,1644.321,0.0,2531.574,2522.469,26.3,1720.0714,0.0,0.3282801,24.499525,0.03570326
442,1629.519,0.0,2509.6277,2501.4368,26.2,1705.9695,0.0,0.3282801,24.499538,0.03570326
443,1613.1239,0.0,2485.1504,2477.8313,26.1,1690.1997,0.0,0.3282801,24.499552,0.03570326
444,1599.4021,0.0,2464.926,2458.2014,26.016666,1676.1903,0.0,0.3282801,24.499563,0.03570326
445,2379.0234,0.0,3630.1672,3533.8,25.933332,2690.9924,0.0,0.3282801,23.626232,0.03570326
446,2227.2092,0.0,3367.044,3390.4893,25.85,2237.7412,0.0,0.3282801,23.500038,0.03570326
447,2850.5815,0.0,4446.4443,4431.74,25.766666,2948.102,0.0,0.3282801,23.49933,0.03570326
448,2648.022,0.0,4131.3228,4131.6323,25.683332,2711.4246,0.0,0.3282801,23.498755,0.03570326
449,2527.8584,0.0,3944.6392,3941.9062,25.6,2600.122,0.0,0.3282801,23.498775,0.03570326
450,2481.1484,0.0,3874.3308,3871.245,25.6,2553.8877,0.0,0.3282801,23.49883,0.03570326
451,1587.2802,0.0,2147.8452,2140.4504,25.6,1724.0779,0.0,0.3282801,24.223297,0.03570326
452,1583.267,0.0,2419.1218,2412.5422,25.6,1676.4099,0.0,0.3282801,24.495262,0.03570326
453,1339.9336,0.0,2131.865,2126.5798,25.6,1408.1127,0.0,0.3282801,24.498575,0.03570326
454,1284.564,0.0,1975.9204,1970.3932,25.6,1365.6407,0.0,0.3282801,24.499386,0.03570326
455,1380.3386,0.0,2138.5542,2133.9429,25.6,1457.9338,0.0,0.3282801,24.499626,0.03570326
456,1402.9861,0.0,2171.91,2167.6045,25.6,1480.3569,0.0,0.3282801,24.499657,0.03570326
457,1419.3123,0.0,2196.1917,2192.0583,25.6,1496.7468,0.0,0.3282801,24.499666,0.03570326
458,1424.3823,0.0,2202.7622,2201.0896,25.6,1502.5709,0.0,0.3282801,24.499672,0.03570326
459,1431.5437,0.0,2213.1082,2212.5278,25.6,1509.9851,0.0,0.3282801,24.49968,0.03570326
460,1436.8468,0.0,2221.5156,2221.2095,25.6,1515.4906,0.0,0.3282801,24.499683,0.03570326
461,1440.2706,0.0,2227.2344,2227.1345,25.6,1519.111,0.0,0.3282801,24.499685,0.03570326
462,1442.2499,0.0,2230.857,2230.918,25.6,1521.2832,0.0,0.3282801,24.49969,0.03570326
463,1443.048,0.0,2232.7378,2232.9333,25.6,1522.2617,0.0,0.3282801,24.499691,0.03570326
464,1442.9548,0.0,2233.2898,2233.599,25.6,1522.3331,0.0,0.3282801,24.499695,0.03570326
465,1442.1193,0.0,2232.7175,2233.127,25.6,1521.6436,0.0,0.3282801,24.499697,0.03570326
466,1440.8596,0.0,2231.4954,2231.9856,25.6,1520.5117,0.0,0.3282801,24.499699,0.03570326
467,1484.9529,0.0,2234.9888,2251.7593,25.6,1522.3973,0.0,0.3282801,24.4997,0.03570326
468,1541.6089,0.0,2329.6162,2351.549,25.6,1563.4473,0.098877065,0.4377068,24.499685,0.07140652
469,1873.7046,3390.742,2836.8308,2868.0105,25.6,1877.6113,0.098877065,0.4377068,24.011547,0.07140652
470,1545.004,1146.7152,2252.624,2295.9744,25.6,1539.3496,0.098877065,0.4377068,23.99965,0.07140652
471,2121.6025,2926.8538,3178.4138,3202.1106,25.6,2075.6333,0.098877065,0.4377068,23.999802,0.07140652
472,1929.4263,2805.89,2895.6257,2898.8242,25.6,1884.4513,0.098877065,0.4377068,23.999624,0.07140652
473,1863.2496,2636.3752,2808.4363,2798.3113,25.6,1825.5873,0.098877065,0.4377068,23.999664,0.07140652
474,1817.7572,2609.0103,2754.4297,2731.9158,25.6,1786.5931,0.098877065,0.4377068,23.999678,0.07140652
475,1836.25,2383.2854,2671.8953,2609.329,25.6,1810.7216,0.098877065,0.4377068,24.439255,0.07140652
476,1613.371,2362.075,2486.9084,2440.486,25.6,1615.984,0.098877065,0.4377068,24.496082,0.07140652
477,1237.6547,1818.7661,1916.3374,1878.7722,25.6,1239.1357,0.098877065,0.4377068,24.498814,0.07140652
478,1320.0951,1887.741,2014.7368,1970.7828,25.6,1314.4348,0.098877065,0.4377068,24.49963,0.07140652
479,1336.5034,1934.7379,2046.7626,2002.3887,25.6,1330.0333,0.098877065,0.4377068,24.499802,0.07140652
480,1716.7275,2668.2458,2694.8381,2650.7102,25.683332,1708.2677,0.29663122,0.5471335,24.499838,0.21421956
481,1740.2083,2691.027,2710.9456,2665.488,25.766666,1717.8501,0.29663122,0.5471335,24.49966,0.21421956
482,1677.319,2704.668,2616.0195,2614.001,25.85,1684.7725,0.29663122,0.5471335,24.499645,0.21421956
483,1681.6309,2717.394,2619.3347,2619.6743,25.933332,1688.8401,0.29663122,0.5471335,24.499668,0.21421956
484,1501.0256,2377.9373,2316.7612,2316.0312,26.016666,1507.9198,0.29663122,0.5471335,24.576448,0.21421956
485,1651.0211,2699.0024,2583.426,2583.9944,26.1,1658.5853,0.29663122,0.5471335,24.59429,0.21421956
486,1631.5676,2621.1304,2548.0144,2547.7192,26.466667,1645.6503,0.29663122,0.5471335,24.598406,0.21421956
487,3606.5715,3803.189,5700.72,5694.6084,26.833334,3351.8674,0.29663122,0.5471335,23.046783,0.21421956
488,3696.9976,5810.892,5773.083,5663.9287,27.2,3991.9292,0.29663122,0.5471335,22.65489,0.21421956
489,4145.55,6760.8135,6546.2144,6479.282,27.566668,4049.5422,0.29663122,0.5471335,22.498455,0.21421956
490,3721.529,5831.2915,5892.2305,5758.5176,27.933332,3672.8938,0.29663122,0.5471335,22.497427,0.21421956
491,3591.065,5794.812,5692.323,5576.51,28.3,3514.0444,0.29663122,0.5471335,22.498116,0.21421956
492,3402.7737,5492.2446,5417.1353,5300.32,28.4,3356.7588,0.29663122,0.5471335,22.498722,0.21421956
493,171.88597,250.63596,277.91977,271.0581,28.5,194.08572,0.29663122,0.5471335,23.947786,0.21421956
494,1212.0353,1208.1528,2221.7422,2343.5022,28.6,1258.1279,0.29663122,0.5471335,24.717964,0.21421956
