,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
245,3310.6936,5307.0923,0.9848403,0.64265865,5318.3823,3393.9602,23.9,6050.6797,23.123615,0.93933207
246,2603.782,4110.7183,0.5471335,0.3570326,4122.261,2695.895,23.8,4572.275,23.023714,0.29663122
247,2426.3977,3760.1409,0.5471335,0.3570326,3771.249,2551.3948,23.7,3974.5715,22.539312,0.29663122
248,2705.485,4245.4844,0.5471335,0.3570326,4260.0327,2814.444,23.6,4636.3945,22.501219,0.29663122
249,2575.6484,4081.2612,0.5471335,0.3570326,4084.7585,2713.6296,23.5,4489.0664,22.660713,0.29663122
250,2690.5579,4303.4004,0.5471335,0.3570326,4304.041,2817.3662,23.4,4792.949,22.69163,0.29663122
251,2358.9138,3756.2656,0.5471335,0.3570326,3764.0964,2482.4453,23.3,4144.145,22.777933,0.29663122
252,2163.083,3430.3572,0.4377068,0.21421957,3440.095,2259.8425,23.3,3768.707,22.795137,0.098877065
253,171.07289,269.90402,0.4377068,0.21421957,268.1697,197.62976,23.3,254.174,23.756641,0.098877065
254,1243.8833,1841.941,0.4377068,0.21421957,1873.2202,1192.822,23.3,1677.4031,24.278236,0.098877065
255,939.029,1504.6045,0.4377068,0.21421957,1516.8364,1018.9344,23.3,1605.7377,24.42121,0.098877065
256,932.2147,1510.498,0.4377068,0.21421957,1522.2858,1002.9101,23.3,1757.1519,24.405302,0.098877065
257,1079.4689,1705.375,0.4377068,0.21421957,1711.3688,1120.081,23.3,1895.2888,24.326027,0.098877065
258,1011.769,1590.0248,0.4377068,0.21421957,1595.6968,1054.0126,23.3,1756.0731,24.306202,0.098877065
259,1547.5813,2457.5051,0.4377068,0.21421957,2467.7593,1572.2278,23.3,2749.7664,24.073593,0.098877065
260,1195.071,1861.1172,0.4377068,0.21421957,1867.9851,1236.8184,23.3,1986.7512,24.016827,0.098877065
261,1323.8638,2074.665,0.4377068,0.21421957,2083.4192,1348.3136,23.3,2274.586,24.00379,0.098877065
262,1311.0498,2055.1003,0.4377068,0.21421957,2063.2668,1336.5554,23.3,2246.9792,24.000717,0.098877065
263,1310.0232,2054.7466,0.4377068,0.21421957,2062.5918,1335.2511,23.3,2247.267,24.000013,0.098877065
264,1192.9723,1858.6797,0.4377068,0.14281304,1866.7443,1219.708,23.3,2016.3802,23.999851,0.098877065
265,1005.67285,1520.7195,0.4377068,0.14281304,1548.4408,1071.0228,23.3,1625.3356,24.39855,0.098877065
266,1064.4471,1679.8779,0.4377068,0.14281304,1690.9021,1108.1141,23.3,1885.9225,24.493254,0.098877065
267,845.59033,1347.9368,0.4377068,0.14281304,1352.3046,881.5265,23.3,1518.1107,24.49816,0.098877065
268,869.1221,1368.51,0.4377068,0.14281304,1375.5546,910.2576,23.3,1523.7034,24.49945,0.098877065
269,895.4317,1412.7249,0.4377068,0.14281304,1420.0319,934.6243,23.3,1578.083,24.499783,0.098877065
270,903.9791,1424.7404,0.4377068,0.14281304,1432.7738,943.0636,23.3,1591.6581,24.499865,0.098877065
271,1076.2781,1690.8754,0.4377068,0.14281304,1701.8953,1108.9982,23.3,1889.6608,24.425875,0.098877065
272,744.65894,1068.6956,0.4377068,0.14281304,1082.5371,805.2333,23.3,1002.32904,24.038324,0.098877065
273,1034.064,1567.2479,0.4377068,0.14281304,1582.0574,1071.507,23.3,1642.4686,24.002382,0.098877065
274,1121.2556,1655.3223,0.4377068,0.14281304,1664.5631,1168.4907,23.3,1631.2766,23.634289,0.098877065
275,1578.9825,2438.6453,0.4377068,0.14281304,2458.2065,1609.2037,23.3,2592.8323,23.523178,0.098877065
276,1443.802,2219.9485,0.4377068,0.07140652,2240.2249,1465.2577,23.3,0.0,23.501612,0.049438532
277,206.55978,312.95654,0.4377068,0.07140652,312.08643,237.04732,23.3,0.0,24.041765,0.049438532
278,544.99164,931.2221,0.4377068,0.07140652,929.7685,573.1709,23.3,0.0,24.368393,0.049438532
279,1186.7485,1919.0249,0.4377068,0.07140652,1931.0612,1218.1272,23.3,0.0,24.24801,0.049438532
280,993.1825,1526.4895,0.4377068,0.07140652,1540.968,1048.5925,23.3,0.0,24.134233,0.049438532
281,1209.7781,1877.3801,0.4377068,0.07140652,1894.561,1252.0791,23.3,0.0,24.03042,0.049438532
282,1247.5562,1930.6405,0.4377068,0.03570326,1947.6141,1291.2006,23.3,0.0,23.929148,0.049438532
283,954.94586,1356.5383,0.4377068,0.03570326,1381.0457,1018.6607,23.3,0.0,23.535454,0.049438532
284,1330.829,2005.7709,0.4377068,0.03570326,2027.3672,1374.7097,23.3,0.0,23.5018,0.049438532
285,1646.3866,2550.8848,0.4377068,0.03570326,2573.5525,1676.9896,23.3,0.0,23.500198,0.049438532
286,1792.9393,2793.912,0.4377068,0.03570326,2815.8193,1828.1499,23.3,0.0,23.420416,0.049438532
287,1592.9004,2462.847,0.4377068,0.03570326,2484.441,1635.3982,23.3,0.0,23.403809,0.049438532
288,1854.4215,2899.0154,0.4377068,0.03570326,2921.031,1889.9529,23.3,0.0,23.321047,0.0
289,225.69,343.74106,0.4377068,0.03570326,342.7858,260.0507,23.3,0.0,23.85712,0.0
290,303.95538,477.39587,0.4377068,0.03570326,475.83368,419.4898,23.3,0.0,24.443588,0.0
291,918.8385,1389.4146,0.4377068,0.03570326,1435.7156,982.79767,23.3,0.0,24.507536,0.0
292,479.96838,764.00854,0.4377068,0.03570326,773.8593,540.9933,23.3,0.0,24.501642,0.0
293,796.26733,1258.9703,0.4377068,0.03570326,1277.4438,863.36285,23.3,0.0,24.4238,0.0
294,654.63666,1021.07434,0.4377068,0.03570326,1036.0105,723.93823,23.3,0.0,24.405638,0.0
295,1541.2771,2428.812,0.4377068,0.03570326,2320.086,1887.5314,23.3,0.0,23.404259,0.0
296,536.00586,700.48083,0.4377068,0.03570326,754.2065,514.68896,23.3,0.0,23.460161,0.0
297,1367.4417,2087.828,0.4377068,0.03570326,2099.0286,1424.595,23.3,0.0,23.650124,0.0
298,1920.5425,3028.6829,0.4377068,0.03570326,3054.58,1931.2205,23.3,0.0,23.531973,0.0
299,2196.9438,3451.6558,0.4377068,0.03570326,3472.8965,2230.282,23.3,0.0,23.269287,0.0
300,2320.1016,3635.884,0.4377068,0.03570326,3657.631,2358.6055,23.3,0.0,23.054419,0.0
301,603.5417,603.49963,0.4377068,0.03570326,668.2249,689.88513,23.3,0.0,23.693306,0.0
302,1592.9764,2408.755,0.4377068,0.03570326,2443.6558,1706.1343,23.3,0.0,23.948065,0.0
303,938.3763,1450.1699,0.4377068,0.03570326,1466.3932,1011.8066,23.3,0.0,23.99656,0.0
304,902.6201,1429.6384,0.4377068,0.03570326,1441.5134,952.1603,23.3,0.0,23.999113,0.0
305,946.89233,1474.8549,0.4377068,0.03570326,1490.731,1006.38513,23.3,0.0,23.999699,0.0
306,965.60254,1509.5791,0.4377068,0.03570326,1525.152,1022.7359,23.3,0.0,23.999834,0.0
307,774.2545,1109.7006,0.4377068,0.03570326,1124.0791,873.5537,23.3,0.0,23.542675,0.0
308,1149.001,1732.657,0.4377068,0.03570326,1752.8715,1212.1946,23.3,0.0,23.50235,0.0
309,1594.5906,2496.1895,0.4377068,0.03570326,2517.2588,1634.113,23.3,0.0,23.500431,0.0
310,1486.989,2321.0188,0.4377068,0.03570326,2340.2803,1535.6602,23.3,0.0,23.499792,0.0
311,1455.7051,2274.438,0.4377068,0.03570326,2293.1177,1504.5461,23.3,0.0,23.499702,0.0
312,1421.3763,2223.222,0.4377068,0.03570326,2241.9922,1470.9789,23.216667,0.0,23.499691,0.0
313,187.5705,286.7681,0.4377068,0.03570326,286.10767,219.43993,23.133333,0.0,23.925108,0.0
314,487.5647,719.7435,0.4377068,0.03570326,754.19684,682.46313,23.05,0.0,24.413143,0.0
315,673.37085,1052.754,0.4377068,0.03570326,1085.5138,754.75684,22.966667,0.0,24.494751,0.0
316,439.91513,690.86975,0.4377068,0.07140652,710.60803,489.38177,22.883333,0.0,24.498774,0.0
317,494.29318,759.7838,0.4377068,0.07140652,788.2138,561.80743,22.8,0.0,24.49971,0.0
318,525.1124,814.5282,0.4377068,0.07140652,841.7965,589.43726,22.8,0.0,24.499924,0.0
319,343.4018,482.72897,0.4377068,0.07140652,493.8296,469.25345,22.8,0.0,24.041813,0.0
320,567.2979,841.5731,0.4377068,0.07140652,861.2044,646.9311,22.8,0.0,24.002525,0.0
321,1059.8176,1680.6267,0.4377068,0.07140652,1700.609,1113.8237,22.8,0.0,24.000702,0.0
322,998.19135,1576.1705,0.4377068,0.07140652,1595.3391,1059.6787,22.8,0.0,24.000061,0.098877065
323,1046.1937,1568.917,0.4377068,0.07140652,1608.2811,1050.8768,22.8,0.0,23.999931,0.098877065
324,1231.0538,1811.4913,0.4377068,0.07140652,1851.8586,1207.5677,22.883333,0.0,23.999897,0.098877065
325,975.8007,1408.1345,0.4377068,0.07140652,1422.6171,956.5627,22.966667,1207.8644,24.191057,0.098877065
326,1243.8903,1873.7104,0.4377068,0.07140652,1897.1356,1215.5194,23.05,0.0,24.199896,0.098877065
327,1101.7642,1513.3234,0.4377068,0.07140652,1532.8779,1007.489,23.133333,1860.3173,24.199835,0.098877065
328,1534.7722,2144.3708,0.4377068,0.21421957,2169.36,1374.3804,23.216667,2121.3394,24.19999,0.19775413
329,1587.2932,2134.5083,0.4377068,0.21421957,2151.7422,1365.1001,23.3,2082.5552,24.199846,0.19775413
330,1683.9592,2164.371,0.4377068,0.21421957,2173.7388,1379.8673,23.683332,2118.4187,24.199825,0.19775413
331,1757.1997,2202.6863,0.4377068,0.21421957,2199.0356,1398.842,24.066668,2150.7642,24.199816,0.19775413
332,1629.6643,1941.3741,0.4377068,0.21421957,1918.8735,1238.0836,24.45,1855.587,24.274403,0.19775413
333,1617.9872,1975.0753,0.4377068,0.21421957,1955.122,1253.309,24.833334,1883.0273,24.36745,0.19775413
334,2819.2268,4102.0454,0.9848403,0.64265865,4066.552,2495.6028,25.216667,4245.501,24.4675,0.93933207
335,2720.3777,3982.6567,0.9848403,0.64265865,3943.547,2423.0195,25.6,4162.6577,24.567137,0.93933207
336,2616.8193,3833.1821,0.9848403,0.64265865,3787.8823,2334.0686,26.05,4042.6453,24.667984,0.93933207
337,2551.7502,3702.8076,0.9848403,0.64265865,3638.4402,2349.756,26.5,3584.0544,24.055454,0.93933207
338,2898.9731,4050.5906,0.9848403,0.64265865,3980.2703,2505.0496,26.95,4076.4597,24.00235,0.93933207
339,3239.0598,4721.4385,0.9848403,0.64265865,4649.885,2872.5576,27.4,4917.4575,23.998924,0.93933207
340,3255.5908,4791.659,0.9848403,0.64265865,4714.385,2920.879,27.85,4978.825,23.998396,0.93933207
341,3220.401,4774.0767,0.9848403,0.64265865,4692.0596,2908.9973,28.3,4951.8623,23.998796,0.93933207
342,3182.6016,4754.7393,0.9848403,0.64265865,4669.0376,2897.3057,28.483334,4933.4785,23.998465,0.93933207
343,3128.6536,4646.224,0.9848403,0.64265865,4551.3413,2853.6318,28.666666,4720.937,23.815357,0.93933207
344,3754.9536,5726.3945,0.9848403,0.64265865,5627.601,3493.8188,28.85,5980.6416,23.563938,0.93933207
345,3329.9775,5121.8594,0.9848403,0.64265865,5023.712,3109.011,29.033333,5354.3345,23.688095,0.93933207
346,3539.829,5561.7476,0.9848403,0.64265865,5461.8364,3378.1345,29.216667,5874.0225,23.619015,0.93933207
347,3215.8557,5031.048,0.9848403,0.64265865,4920.5776,3092.5552,29.4,5116.9653,23.41613,0.93933207
348,3680.296,5880.6,0.9848403,0.64265865,5770.4575,3591.3152,29.5,6159.942,23.240326,0.93933207
349,2044.7695,3761.1487,0.9848403,0.64265865,3457.631,2167.7322,29.6,2193.422,24.830051,0.93933207
350,1597.5695,2707.412,0.9848403,0.64265865,2694.6465,1581.2965,29.7,3435.0352,25.38553,0.93933207
351,1776.9021,2886.8777,0.9848403,0.64265865,2782.132,1745.9913,29.8,2927.273,25.499043,0.93933207
352,1849.3987,3030.4028,0.9848403,0.64265865,2934.7146,1825.3162,29.9,3122.1467,25.49954,0.93933207
353,1937.6603,3158.9148,0.9848403,0.64265865,3051.562,1909.322,30.0,3171.369,25.499504,0.93933207
354,2009.6173,3284.5208,0.9848403,0.64265865,3181.52,1986.68,30.0,3332.9502,25.499456,0.93933207
355,3511.0022,5543.039,0.9848403,0.64265865,5359.478,3617.1956,30.0,4490.0146,24.285532,0.93933207
356,2343.5125,3720.3918,0.9848403,0.64265865,3584.3245,2330.433,30.0,3348.963,24.021713,0.93933207
357,3252.8284,5262.8765,0.9848403,0.64265865,5134.4424,3252.0635,30.0,5293.6025,24.000404,0.93933207
358,3154.6724,5143.338,0.9848403,0.64265865,5031.265,3122.9934,30.0,5366.8564,23.998747,0.93933207
359,3098.5757,5041.0146,0.9848403,0.64265865,4927.46,3071.2327,30.0,5224.696,23.998564,0.93933207
360,2830.7954,4585.5767,0.8754136,0.57125217,4468.8267,2801.4844,30.1,4649.8823,23.998672,0.49438533
361,2816.5117,4560.8706,0.8754136,0.57125217,4443.885,2787.1345,30.2,4615.0034,23.998884,0.49438533
362,2806.7527,4544.244,0.8754136,0.57125217,4426.8774,2777.192,30.3,4588.8345,23.998934,0.49438533
363,2799.1387,4532.5586,0.8754136,0.57125217,4413.2354,2769.498,30.4,4564.313,23.998955,0.49438533
364,2792.0415,4522.262,0.8754136,0.57125217,4400.5244,2762.399,30.5,4541.675,23.99897,0.49438533
365,2784.9902,4512.0645,0.8754136,0.57125217,4387.975,2755.4512,30.6,4520.277,23.998983,0.49438533
366,3019.7266,4910.3525,0.9848403,0.64265865,4786.1484,2990.474,30.6,5021.206,23.998924,0.93933207
367,3023.6562,4918.7954,0.9848403,0.64265865,4791.1416,2993.0427,30.6,5026.7065,23.99875,0.93933207
368,3029.1055,4929.6787,0.9848403,0.64265865,4798.169,2997.244,30.6,5031.707,23.998724,0.93933207
369,3032.8674,4935.113,0.9848403,0.64265865,4803.1313,3001.886,30.6,5040.6807,23.998724,0.93933207
370,3038.0952,4942.086,0.9848403,0.64265865,4810.7764,3008.015,30.6,5051.8027,23.99873,0.93933207
371,3044.9585,4951.9487,0.9848403,0.64265865,4821.3203,3015.201,30.6,5064.774,23.998734,0.93933207
372,3053.172,4963.9663,0.9848403,0.64265865,4834.2876,3023.0186,30.6,5079.4126,23.998735,0.93933207
373,3076.4626,5057.637,0.9848403,0.64265865,4942.869,3031.7026,30.6,5429.7793,24.45961,0.93933207
374,2901.7952,4769.3125,0.9848403,0.64265865,4658.327,2893.0247,30.6,5038.275,24.496544,0.93933207
375,2626.1504,4288.016,0.9848403,0.64265865,4171.397,2635.9966,30.6,4372.113,24.498299,0.93933207
376,2719.2764,4437.923,0.9848403,0.64265865,4321.299,2737.244,30.6,4552.534,24.498838,0.93933207
377,2757.3525,4493.811,0.9848403,0.64265865,4378.77,2796.4211,30.6,4608.984,24.498898,0.93933207
378,2784.3235,4533.904,0.9848403,0.64265865,4419.7764,2843.0415,30.6,4649.006,24.49889,0.93933207
379,2807.8052,4569.7056,0.9848403,0.64265865,4456.313,2887.694,30.6,4685.904,24.498875,0.93933207
380,2828.4473,4601.3535,0.9848403,0.64265865,4489.3496,2931.2544,30.6,4719.9653,24.498856,0.93933207
381,2845.8108,4627.084,0.9848403,0.64265865,4517.6816,2980.7925,30.6,4751.7324,24.498838,0.93933207
382,2860.795,4648.9146,0.9848403,0.64265865,4542.8145,3032.6072,30.6,4781.5127,24.498825,0.93933207
383,2876.1057,4671.3936,0.9848403,0.64265865,4568.7227,3100.9185,30.6,4809.64,24.498812,0.93933207
384,2877.099,4670.142,0.9848403,0.64265865,4572.154,3148.166,30.5,4820.265,24.498808,0.93933207
385,3497.7805,5651.5957,0.9848403,0.64265865,5615.9688,3847.2292,30.4,7650.036,23.440248,0.93933207
386,4277.5605,6892.607,0.9848403,0.64265865,6854.8936,4641.71,30.3,8042.9023,23.159885,0.93933207
387,4433.4976,7156.034,0.9848403,0.64265865,7072.132,4850.373,30.2,7698.1587,23.00456,0.93933207
388,4074.4424,6576.963,0.9848403,0.64265865,6479.2817,4497.967,30.1,6863.3506,22.998573,0.93933207
389,4002.3342,6478.7075,0.9848403,0.64265865,6396.5796,4402.4946,30.0,6952.2397,22.998001,0.93933207
390,3162.205,5072.4575,0.5471335,0.3570326,4985.543,3564.3315,30.0,5165.7236,22.99829,0.29663122
391,1498.3989,2354.7454,0.5471335,0.3570326,2256.6821,1929.7837,30.0,2449.4116,24.203815,0.29663122
392,2501.6177,4119.1104,0.5471335,0.3570326,4073.9622,2728.5093,30.0,4549.159,24.474298,0.29663122
393,1732.2721,2812.2583,0.5471335,0.3570326,2770.8518,1976.4624,30.0,2876.2322,24.49803,0.29663122
394,1815.6514,2924.5283,0.5471335,0.3570326,2886.8406,2081.0476,30.0,2864.303,24.499397,0.29663122
395,1889.2896,3040.7866,0.5471335,0.3570326,3015.022,2130.0427,30.0,3012.023,24.499586,0.29663122
396,1632.761,2600.0002,0.4377068,0.21421957,2579.2395,1856.9845,29.9,2454.4548,24.49963,0.098877065
397,2516.9343,3959.472,0.4377068,0.21421957,3860.0977,2906.2778,29.8,3318.667,23.570011,0.098877065
398,2013.014,3132.6274,0.4377068,0.21421957,3137.4329,2183.9233,29.7,2945.8105,23.50002,0.098877065
399,2638.293,4177.359,0.4377068,0.21421957,4157.582,2821.8372,29.6,4091.4897,23.499817,0.098877065
400,2460.3455,3894.8884,0.4377068,0.21421957,3883.8423,2594.8687,29.5,3873.0715,23.49939,0.098877065
401,2402.528,3802.4436,0.4377068,0.21421957,3766.8386,2472.0234,29.4,3776.0947,23.499405,0.098877065
402,2365.5625,3743.3123,0.4377068,0.21421957,3708.1824,2420.4407,29.316668,3736.422,23.49943,0.098877065
403,2334.3374,3747.8552,0.4377068,0.21421957,3720.9917,2353.1257,29.233334,3972.7512,23.960844,0.098877065
404,2119.6365,3387.8818,0.4377068,0.21421957,3359.12,2155.588,29.15,3489.8691,23.997482,0.098877065
405,1807.7656,2852.7654,0.4377068,0.21421957,2821.2834,1857.5049,29.066668,2777.6636,23.999107,0.098877065
406,1876.3876,2966.775,0.4377068,0.21421957,2936.8557,1920.1163,28.983334,2926.611,23.999573,0.098877065
407,1889.0272,2986.4043,0.4377068,0.21421957,2956.7585,1933.0577,28.9,2947.1726,23.999643,0.098877065
408,1790.42,2818.0393,0.4377068,0.14281304,2788.7214,1836.3442,28.9,2730.917,23.999662,0.098877065
409,1797.5593,2829.3135,0.4377068,0.14281304,2800.3591,1844.0504,28.9,2739.4226,23.9997,0.098877065
410,1803.6483,2839.3853,0.4377068,0.14281304,2810.677,1850.858,28.9,2747.345,23.999699,0.098877065
411,1808.057,2846.9868,0.4377068,0.14281304,2818.5427,1856.1422,28.9,2753.4421,23.999695,0.098877065
412,1810.988,2852.3872,0.4377068,0.14281304,2824.2188,1860.0427,28.9,2757.919,23.999691,0.098877065
413,1812.6818,2855.916,0.4377068,0.14281304,2828.0244,1862.7529,28.9,2760.9336,23.99969,0.098877065
414,1812.7506,2857.1887,0.4377068,0.14281304,2829.3572,1864.1177,28.9,2762.7388,23.99969,0.098877065
415,1748.3086,2680.9136,0.4377068,0.14281304,2642.9304,1840.4082,28.9,2270.6086,23.44802,0.098877065
416,2061.697,3212.7673,0.4377068,0.14281304,3181.1167,2127.4878,28.9,2998.626,23.402184,0.098877065
417,2224.5774,3512.8884,0.4377068,0.14281304,3486.2864,2274.1687,28.9,3474.498,23.479969,0.098877065
418,2237.5415,3544.3645,0.4377068,0.14281304,3518.8547,2290.4192,28.9,3536.6494,23.495516,0.098877065
419,1970.0826,3105.529,0.4377068,0.14281304,3079.935,2028.8379,28.9,3018.54,23.578289,0.098877065
420,2375.6704,3717.1895,0.4377068,0.07140652,3695.6306,2432.3818,28.35,0.0,23.597916,0.049438532
421,2300.8132,3567.2205,0.4377068,0.07140652,3546.1807,2365.3591,27.8,0.0,23.506905,0.049438532
422,2375.4517,3692.0657,0.4377068,0.07140652,3674.8445,2435.959,27.25,0.0,23.499912,0.049438532
423,2298.57,3573.0356,0.4377068,0.07140652,3559.2402,2359.0647,26.7,0.0,23.499088,0.049438532
424,2200.1047,3418.1719,0.4377068,0.07140652,3407.2905,2263.216,26.15,0.0,23.499048,0.049438532
425,2110.874,3280.253,0.4377068,0.07140652,3272.3362,2175.5728,25.6,0.0,23.499098,0.049438532
426,2068.8435,3209.8652,0.4377068,0.03570326,3202.654,2133.96,25.683332,0.0,23.499163,0.049438532
427,1766.7808,2753.4666,0.4377068,0.03570326,2733.0195,1771.4281,25.766666,0.0,24.200819,0.049438532
428,1564.9478,2422.0513,0.4377068,0.03570326,2410.7705,1632.3651,25.85,0.0,24.397833,0.049438532
429,1478.8083,2324.3508,0.4377068,0.03570326,2318.3772,1543.9934,25.933332,0.0,24.321682,0.049438532
430,1396.8871,2139.0376,0.4377068,0.03570326,2130.1035,1470.7288,26.016666,0.0,24.304401,0.049438532
431,1780.1952,2761.5525,0.4377068,0.03570326,2754.832,1844.3634,26.1,0.0,24.222748,0.049438532
432,1622.7454,2482.3271,0.3282801,0.03570326,2473.8652,1696.2997,26.2,0.0,24.204496,0.0
433,1045.2798,1560.0522,0.3282801,0.03570326,1549.4523,1121.5759,26.3,0.0,24.434381,0.0
434,1819.4691,2826.3672,0.3282801,0.03570326,2817.6404,1872.3506,26.4,0.0,24.407513,0.0
435,1765.0834,2716.5273,0.3282801,0.03570326,2703.5674,1840.3872,26.5,0.0,24.32354,0.0
436,1951.1628,3010.4539,0.3282801,0.03570326,2997.3948,2023.8141,26.6,0.0,24.226944,0.0
437,2099.2903,3239.9822,0.3282801,0.03570326,3226.49,2173.2803,26.7,0.0,24.12748,0.0
438,2199.1758,3398.8608,0.3282801,0.03570326,3384.547,2274.1912,26.6,0.0,24.02676,0.0
439,2037.5865,3135.4907,0.3282801,0.03570326,3121.9014,2116.8372,26.5,0.0,24.005049,0.0
440,2041.447,3152.4148,0.3282801,0.03570326,3140.4438,2116.8337,26.4,0.0,24.00053,0.0
441,1991.573,3076.8987,0.3282801,0.03570326,3065.7954,2068.5127,26.3,0.0,23.999565,0.0
442,1954.471,3021.2283,0.3282801,0.03570326,3011.122,2031.8334,26.2,0.0,23.999382,0.0
443,1923.0638,2973.911,0.3282801,0.03570326,2964.8145,2000.6241,26.1,0.0,23.99936,0.0
444,1898.5353,2937.0618,0.3282801,0.03570326,2928.6653,1975.2123,26.016666,0.0,23.999369,0.0
445,1130.9939,1688.9227,0.3282801,0.03570326,1679.4371,1214.5779,25.933332,0.0,24.235727,0.0
446,1896.0109,2974.7742,0.3282801,0.03570326,2969.915,1954.516,25.85,0.0,24.207788,0.0
447,1782.5297,2767.7756,0.3282801,0.03570326,2760.6145,1862.8529,25.766666,0.0,24.123432,0.0
448,1935.3706,3001.097,0.3282801,0.03570326,2995.1372,2013.1971,25.683332,0.0,24.026596,0.0
449,2054.2117,3189.776,0.3282801,0.03570326,3184.9639,2131.3481,25.6,0.0,23.92657,0.0
450,2177.042,3382.8586,0.3282801,0.03570326,3378.5383,2253.9634,25.6,0.0,23.826086,0.0
451,2829.487,4373.9463,0.3282801,0.03570326,4284.9536,3119.0886,25.6,0.0,23.105991,0.0
452,2659.006,4082.3752,0.3282801,0.03570326,4105.636,2668.098,25.6,0.0,22.999416,0.0
453,2885.7012,4579.093,0.3282801,0.03570326,4575.0728,2928.1287,25.6,0.0,23.461792,0.0
454,2633.865,4166.5825,0.3282801,0.03570326,4167.306,2681.925,25.6,0.0,23.496733,0.0
455,2317.0981,3489.0476,0.3282801,0.03570326,3479.7725,2311.273,25.6,0.0,23.949837,0.0
456,1995.6615,3104.551,0.3282801,0.03570326,3098.371,2039.9231,25.6,0.0,23.996504,0.0
457,1564.9885,2358.606,0.3282801,0.03570326,2347.6199,1693.8323,25.6,0.0,23.540297,0.0
458,2173.761,3349.1968,0.3282801,0.03570326,3345.305,2258.1958,25.6,0.0,23.421972,0.0
459,2693.4824,4227.31,0.3282801,0.03570326,4226.6357,2761.2175,25.6,0.0,23.32397,0.0
460,2724.0095,4271.101,0.3282801,0.03570326,4269.2065,2798.7996,25.6,0.0,23.22377,0.0
461,2811.7178,4412.9673,0.3282801,0.03570326,4410.7495,2886.2122,25.6,0.0,23.123526,0.0
462,2904.9265,4564.292,0.3282801,0.03570326,4561.6396,2979.5469,25.6,0.0,23.023228,0.0
463,299.3554,463.19153,0.3282801,0.03570326,458.73108,342.0467,25.6,0.0,23.88281,0.0
464,1380.4952,1892.8136,0.3282801,0.03570326,1881.058,1595.1162,25.6,0.0,24.304605,0.0
465,995.4209,1514.1458,0.3282801,0.03570326,1508.0812,1102.8123,25.6,0.0,24.486654,0.0
466,1133.6252,1814.4011,0.3282801,0.03570326,1810.3732,1192.9023,25.6,0.0,24.496536,0.0
467,1149.8854,1725.9409,0.3282801,0.03570326,1732.7406,1201.1793,25.6,0.0,24.49893,0.0
468,1269.2212,1931.3833,0.4377068,0.07140652,1943.9363,1302.2534,25.6,0.0,24.499544,0.098877065
469,1616.4363,2413.7454,0.4377068,0.07140652,2428.5312,1613.7606,25.6,3243.6724,24.012423,0.098877065
470,1279.2563,1840.3356,0.4377068,0.07140652,1862.7384,1290.185,25.6,733.89044,23.99979,0.098877065
471,1873.8549,2791.722,0.4377068,0.07140652,2813.223,1829.8622,25.6,2498.6392,23.999966,0.098877065
472,1717.8569,2558.6384,0.4377068,0.07140652,2556.6165,1678.5803,25.6,2304.6125,23.999752,0.098877065
473,1551.2552,2197.278,0.4377068,0.07140652,2182.281,1539.9176,25.6,1753.5547,23.541277,0.098877065
474,1857.8143,2750.536,0.4377068,0.07140652,2723.6455,1825.9326,25.6,2368.8757,23.50205,0.098877065
475,2039.1359,3064.963,0.4377068,0.07140652,3023.653,2039.2755,25.6,2627.9553,23.130983,0.098877065
476,2254.4912,3472.1482,0.4377068,0.07140652,3423.1042,2251.0498,25.6,3126.8708,23.10109,0.098877065
477,2281.1123,3526.97,0.4377068,0.07140652,3477.0505,2250.8044,25.6,3286.441,23.179447,0.098877065
478,2291.0188,3563.106,0.4377068,0.07140652,3512.6714,2263.0906,25.6,3406.4321,23.195343,0.098877065
479,1959.6589,3018.1316,0.4377068,0.07140652,2965.9524,1938.0593,25.6,2856.1992,23.278122,0.098877065
480,2439.344,3847.6277,0.5471335,0.21421956,3797.4553,2414.0166,25.683332,3848.836,23.295143,0.29663122
481,3020.5767,4784.8965,0.5471335,0.21421956,4733.5767,2980.8525,25.766666,4884.9595,23.060293,0.29663122
482,2524.1973,3941.8054,0.5471335,0.21421956,3931.6602,2524.5786,25.85,4019.2905,23.011312,0.29663122
483,2626.9526,4117.626,0.5471335,0.21421956,4117.0366,2615.9688,25.933332,4302.0747,23.00171,0.29663122
484,2575.0913,4033.2048,0.5471335,0.21421956,4030.5657,2565.9668,26.016666,4209.8906,22.99968,0.29663122
485,2539.8633,3989.4358,0.5471335,0.21421956,3984.9626,2537.9216,26.1,4164.1475,22.999306,0.29663122
486,2530.2512,3978.6208,0.5471335,0.21421956,3973.2732,2531.3997,26.466667,4137.5967,22.99925,0.29663122
487,2525.1677,3974.032,0.5471335,0.21421956,3968.3367,2529.092,26.833334,4116.161,22.99924,0.29663122
488,2521.3447,3970.8953,0.5471335,0.21421956,3965.0764,2527.8206,27.2,4096.781,22.999247,0.29663122
489,2640.7593,4151.6187,0.5471335,0.21421956,4079.0251,2604.0469,27.566668,4078.7285,22.999233,0.29663122
490,2666.9873,4209.7603,0.5471335,0.21421956,4090.722,2612.996,27.933332,4062.3293,22.999172,0.29663122
491,2672.6492,4214.9346,0.5471335,0.21421956,4095.0461,2617.139,28.3,4046.6914,22.999159,0.29663122
